7.956383997020598144e+02,1.134134583715565583e+02,0.000000000000000000e+00,-7.872000993133489999e-01,8.044861238521907598e-01
8.717941147962393416e+02,3.760239716238237975e+02,0.000000000000000000e+00,2.647049320798087191e-01,6.746572079412880285e-01
6.172049406277628805e+02,1.875864135693504124e+02,0.000000000000000000e+00,-5.983531240790325167e-01,-4.711954768831823070e-01
4.375255481051591744e+01,6.955141384571810477e+02,0.000000000000000000e+00,5.841849368386398123e-01,-8.286205142730171946e-01
7.829470771858919989e+02,3.001211115971472054e+02,0.000000000000000000e+00,-6.843076047026468434e-01,7.070371990490431635e-01
1.236331830230002424e+03,4.565211329840323629e+02,0.000000000000000000e+00,7.772767433340883603e-01,-1.596223386558581758e-01
1.276077093527232137e+03,7.365016125997743757e+02,0.000000000000000000e+00,6.923645090773495880e-01,-4.994624667418827713e-01
9.539431327418592446e+02,7.102223197162526276e+02,0.000000000000000000e+00,3.143775806197124378e-01,-2.592267612491672146e-01
1.108768416287561649e+03,4.640439771746464999e+02,0.000000000000000000e+00,-7.438612374793400761e-01,-9.853409417844947171e-01
1.633580961574501202e+02,3.117187946812616133e+02,0.000000000000000000e+00,1.193653858167151860e-01,9.062648937538761995e-01
2.890207299393922540e+02,9.413046156598451262e+02,0.000000000000000000e+00,-3.264233535359011285e-01,4.348718866150815821e-01
1.429810602744989183e+03,6.695197131719755816e+02,0.000000000000000000e+00,2.702009149964010870e-01,-8.267622760081791977e-01
1.280443019975699372e+03,8.934481332944826590e+02,0.000000000000000000e+00,-5.189933414335015094e-01,-1.839555685057927548e-01
1.106805690842186095e+03,9.436848281984555342e+02,0.000000000000000000e+00,-7.314363859378887334e-01,5.616093994851434346e-01
1.113520077079316934e+03,4.235671949815990160e+02,0.000000000000000000e+00,8.400256931055420928e-01,1.890649938663355734e-01
6.516155923091729392e+02,9.193460321780495406e+02,0.000000000000000000e+00,8.718641030576861350e-01,4.486773926832281489e-01
5.924805441663390866e+02,1.755158766232885981e+01,0.000000000000000000e+00,8.268480554463755183e-01,8.505292207762862322e-01
3.360411232927454535e+02,2.141758428103936041e+01,0.000000000000000000e+00,-3.196255690848259778e-01,-1.941385729868814192e-01
9.761086297051925840e+02,2.498082061416517945e+02,0.000000000000000000e+00,-2.971234316024695676e-01,6.027353805505992757e-01
2.962783084252956769e+02,5.550585156331045482e+02,0.000000000000000000e+00,4.261028084318760900e-01,3.528385443681869571e-01
1.496604260842473650e+03,1.501635639866259737e+02,0.000000000000000000e+00,-7.985797191755139579e-01,-9.454786711246787601e-01
8.737516806973096664e+02,6.106102615734464507e+02,0.000000000000000000e+00,-7.494397675634965061e-01,-4.632461421845290861e-01
1.026616488659092965e+03,8.073449224272105766e+02,0.000000000000000000e+00,-1.278371136357545623e-01,1.149741424034693704e-01
1.267138721550393484e+03,9.820126453818771779e+02,0.000000000000000000e+00,-2.870928165354880157e-01,3.375484606256911047e-01
1.189329477309806862e+03,6.562505665926503298e+02,0.000000000000000000e+00,-5.568408967309987911e-01,8.352219755006795587e-02
7.164456020971036878e+02,5.617260666610507087e+02,0.000000000000000000e+00,8.152006990345965765e-01,2.420222203502133684e-01
1.145988712009027722e+03,9.929122674405793987e+02,0.000000000000000000e+00,-3.762663657514986326e-03,-2.924418647351445522e-02
3.637603792797248730e+02,9.395242995780513411e+02,0.000000000000000000e+00,-4.132069067583699074e-01,-1.585668073161698999e-01
7.781921504099154845e+02,1.829268310840387102e+01,0.000000000000000000e+00,-6.026165300281893789e-01,-5.691056305320427722e-01
6.148992697367045679e+00,2.488021045671545153e+02,0.000000000000000000e+00,3.829975657890152263e-01,-3.992984776151755621e-01
1.174250480436809312e+03,4.916192377415625288e+02,0.000000000000000000e+00,7.501601456031254944e-01,5.397459138541855772e-01
1.420905140323228579e+03,6.732670911861639524e+02,0.000000000000000000e+00,-3.161989225715977625e-02,7.556970620546572537e-01
6.725478726641188132e+02,7.160059400187365100e+02,0.000000000000000000e+00,-1.507091119604251350e-01,-9.980199937545153333e-01
7.803684319545512835e+02,3.817202314050749123e+02,0.000000000000000000e+00,4.561439848504562633e-01,-4.265895316416690175e-01
1.477921017992921406e+03,3.393071122013838590e+02,0.000000000000000000e+00,-3.596606690262456052e-01,7.690374004613125258e-01
5.061141883158047108e+02,4.095714157640954340e+02,0.000000000000000000e+00,-9.619372280650699825e-01,-8.095280786348648672e-01
1.022049785935953309e+03,7.395157994916454527e+02,0.000000000000000000e+00,-3.167380213489157104e-01,-8.280668361181697801e-01
8.231192052386923024e+02,1.572300397245349757e+02,0.000000000000000000e+00,-2.935982537692849448e-01,-2.566534251550096624e-01
3.618352454668717542e+02,1.501329091073165785e+02,0.000000000000000000e+00,-7.215848443760937148e-01,7.109697024388637043e-01
2.298137782892952146e+02,4.047774608476699996e+02,0.000000000000000000e+00,9.379260964317424065e-01,2.591536158900147324e-01
5.184627431999430200e+02,1.804243153567532829e+02,0.000000000000000000e+00,-1.790856000190195196e-01,1.414384522510943043e-01
1.384497221677565904e+03,1.162815172741181016e+02,0.000000000000000000e+00,1.657405591886285112e-01,-9.061609086272988112e-01
4.432718617894040563e+02,8.439189930596921840e+02,0.000000000000000000e+00,-2.427127368653219097e-01,-3.603356467692406806e-01
1.428040750013749403e+03,3.289981262963736413e+02,0.000000000000000000e+00,-6.530833287501356388e-01,-6.672912345421189162e-01
1.038058754119378619e+02,8.349620810315423114e+02,0.000000000000000000e+00,-3.980415293540424670e-01,-6.793063228192106617e-01
2.520335045188126912e+02,1.139375661309253900e+02,0.000000000000000000e+00,-3.221651603957624843e-01,-2.081128969154355524e-02
8.022502065162263989e+02,1.631232214516248860e+02,0.000000000000000000e+00,8.340217207546052336e-02,3.744071505416164403e-01
7.561753339173610584e+02,1.021598837320062785e+02,0.000000000000000000e+00,5.844463912038744269e-02,7.199612440020990434e-01
1.586907754463613287e+02,5.040613243419970217e+02,0.000000000000000000e+00,-4.364081845462313147e-01,3.537747806656956762e-01
1.386341452987693174e+03,1.061185707713843556e+02,0.000000000000000000e+00,7.804843292310348346e-01,-6.271430762052128127e-01
4.981077168593773763e+02,1.280733923829327807e+02,0.000000000000000000e+00,-9.640943802075530034e-01,3.577974609775924630e-01
1.178388219957937054e+03,6.884262259555218861e+02,0.000000000000000000e+00,-8.705933473543874257e-01,1.420753185073198033e-01
1.076708880755781593e+03,6.378988512828858575e+02,0.000000000000000000e+00,-9.703974807272652825e-02,2.996170942952744998e-01
1.748016318194143253e+02,5.607352419227873952e+01,0.000000000000000000e+00,9.338772731381110859e-01,-9.754919359070861606e-01
9.824116447526415641e+02,4.450554189499355289e+02,0.000000000000000000e+00,-1.961184157861597388e-01,-3.148603500215163553e-01
7.877432912500299835e+02,1.164025051758271729e+02,0.000000000000000000e+00,-7.522362499899926114e-01,4.675017252757294184e-01
1.120555953292656795e+03,2.750327798278918294e+02,0.000000000000000000e+00,5.186510975521565481e-01,6.775932759639680114e-01
1.248630917148526578e+03,9.815417946595782723e+02,0.000000000000000000e+00,2.103057161755614857e-01,-1.527351134738832439e-01
2.173164390358998901e+02,6.476403799076873611e+02,0.000000000000000000e+00,-5.611869880333775207e-01,-7.865400307708956262e-01
2.806291909061276897e+02,5.452089273985230875e+02,0.000000000000000000e+00,-1.236030312907769879e-01,7.363091328410145131e-01
1.116456931619578882e+03,6.164566779393867364e+02,0.000000000000000000e+00,-8.476894601402709117e-01,8.188926464622698909e-01
8.570729058509452898e+02,2.010530523990216523e+02,0.000000000000000000e+00,6.909686169817474966e-01,3.510174663405536410e-01
1.333701771835199850e+02,9.120912911498589892e+01,0.000000000000000000e+00,-5.432742721600092306e-01,4.030430383286289775e-01
7.827498118179545372e+02,4.251811130899118893e+02,0.000000000000000000e+00,9.166039393182048300e-01,-2.729623033627202044e-01
1.229483036218720713e+02,4.926524529853206218e+02,0.000000000000000000e+00,9.827678739573526556e-01,-7.825156715597891832e-01
5.568496218014211081e+02,7.588246670226773176e+02,0.000000000000000000e+00,2.832072671403367270e-01,6.082223408924312125e-01
6.300751210600014929e+02,9.497717241461085678e+02,0.000000000000000000e+00,-6.416263133327901880e-01,9.239080487028226152e-01
4.152969112071954783e+02,4.779293573872606089e+02,0.000000000000000000e+00,9.897040239848120535e-02,-3.568808709131086054e-01
6.228606238634058627e+02,2.784629646841656836e+02,0.000000000000000000e+00,9.535412878019802196e-01,-1.790117719447601452e-01
1.616270429474348305e+02,5.420667070494366726e+02,0.000000000000000000e+00,-4.576523508550651709e-01,-3.110976501878048861e-01
1.461224339250281673e+03,9.779848247617363768e+02,0.000000000000000000e+00,4.081130834272828078e-01,-6.717250794211768739e-01
3.092164454813417933e+02,4.728847420677727769e+02,0.000000000000000000e+00,-5.945181728860577941e-01,-3.717526440757199513e-01
4.969109938470933798e+02,6.736848516855816342e+02,0.000000000000000000e+00,-3.630020509688494101e-01,-4.383827714728012470e-01
2.845843521229013504e+02,3.153783388949467508e+02,0.000000000000000000e+00,-4.718826256995378721e-01,4.594462983156051283e-01
5.488529628675656795e+02,1.264253511346610281e+02,0.000000000000000000e+00,-4.901237747815190282e-02,-1.915496217796583966e-01
2.110320830877194282e+02,1.707974945540564704e+02,0.000000000000000000e+00,-6.559723040935243610e-01,-4.008351486478511916e-01
7.983625205076046996e+02,7.699683418117915608e+02,0.000000000000000000e+00,-5.458264974651498846e-01,-3.438860627361044475e-01
5.054490217763956821e+02,2.307459166695059309e+02,0.000000000000000000e+00,8.163405921319168979e-01,-8.469444349801946714e-02
1.270384659701273193e+02,6.789485131291304469e+02,0.000000000000000000e+00,1.282199004244266582e-02,-6.838289569564699466e-01
7.665503101778245991e+02,7.139172295241470465e+02,0.000000000000000000e+00,1.834367259415019547e-01,6.390765080490585781e-01
4.808591076009374774e+02,8.589679105269351567e+02,0.000000000000000000e+00,2.863692003125126728e-01,6.559701756450253551e-01
3.759647527380354290e+02,4.585515871479908583e+02,0.000000000000000000e+00,-6.784157539881827681e-01,-8.161376173363816822e-01
1.115394657348317651e+03,2.603258665527833386e+02,0.000000000000000000e+00,-2.017808838940655658e-01,7.752888509277622298e-01
7.047810255165554736e+02,9.995859550395241513e+02,0.000000000000000000e+00,-4.063248278148585690e-01,-5.859550395241526211e-01
1.039794901407727593e+03,8.107809409991651819e+02,0.000000000000000000e+00,-4.016995307575639274e-01,-4.063530002782274053e-01
1.394445600170594844e+03,4.193449549440064175e+02,0.000000000000000000e+00,1.485333901982397453e-01,-2.183483519978355325e-01
7.051221782362438262e+02,9.301612027229801072e+01,0.000000000000000000e+00,7.073927454146144989e-01,-3.279599092339988697e-01
1.438521097408053322e+02,6.166297250155001564e+01,0.000000000000000000e+00,-3.826300863982186051e-01,-4.456758328166621208e-01
1.117434616006694341e+03,9.846342522509439732e+02,0.000000000000000000e+00,4.782053355648485660e-01,8.780840836479686384e-01
6.974816347481562389e+02,4.952332279977499070e+02,0.000000000000000000e+00,8.272115827187613846e-01,-2.555906674167163217e-01
4.291870945038700711e+02,9.184817775988254880e+02,0.000000000000000000e+00,-2.709684987099798548e-01,-5.060741337247973703e-01
9.359193474222041687e+01,3.026678200189887775e+02,0.000000000000000000e+00,8.639782474068058438e-01,-4.440599936704003881e-01
3.589730703618674283e+02,6.459341762053369393e+02,0.000000000000000000e+00,-3.423098793775372073e-01,-2.194126488771130923e-02
9.180807247921278247e+01,5.653782603873440848e+02,0.000000000000000000e+00,2.693574930709308202e-01,-8.739132042186339433e-01
3.434189793671880011e+02,2.925607569741158045e+02,0.000000000000000000e+00,-1.936735442706714050e-01,5.202523247052399658e-01
7.177544109648491144e+01,4.755825896304266394e+02,0.000000000000000000e+00,-4.081863011716970746e-01,8.608632101422271088e-01
1.409078723425868134e+02,4.821325373584527370e+02,0.000000000000000000e+00,-3.640425524710564353e-01,-2.891542138491065561e-01
9.261895714889436704e+02,6.677755513940527408e+02,0.000000000000000000e+00,3.965238296478452718e-01,2.585171313508598523e-01
9.294246799006890569e+01,7.297019138335562047e+02,0.000000000000000000e+00,3.141559966896358969e-01,9.006379445186958321e-01
1.452958133148581510e+03,5.004117708788334653e+02,0.000000000000000000e+00,-3.472889504728375876e-01,8.039236262778362008e-01
4.700285894000975873e+02,4.592188404300720208e+02,0.000000000000000000e+00,6.761964666992017481e-01,-9.270531899759764105e-01
4.798879471362361073e+02,4.089157613929814943e+02,0.000000000000000000e+00,9.626490454120297802e-01,3.052537976605191883e-01
1.141138425179657361e+03,1.065309579132844533e+02,0.000000000000000000e+00,-2.871916067807784856e-01,5.103193044281510993e-01
2.455050076776843468e+02,8.040566454035759989e+02,0.000000000000000000e+00,8.350025592281173914e-01,6.855484678586294400e-01
2.823648596674210509e+01,8.395658572915092464e+02,0.000000000000000000e+00,-2.545046777526323023e-01,-8.113809028303056170e-01
3.010431070690420370e+02,3.375531679271171015e+02,0.000000000000000000e+00,-9.856309769859732395e-01,-8.156106909609415201e-01
5.076981653973941775e+02,5.648131681589320578e+02,0.000000000000000000e+00,-4.339448675352666207e-01,-3.956106136893140501e-01
8.773473065410925074e+02,3.007333405040778374e+01,0.000000000000000000e+00,-8.842311529692146177e-01,3.577780168025950225e-01
1.079690947855219179e+02,4.244915145086380903e+02,0.000000000000000000e+00,-6.769684048260233844e-01,-1.694951637873303163e-01
2.318677923366395817e+02,9.225299683366122281e+02,0.000000000000000000e+00,-4.406922112013189619e-02,-1.566772211292590811e-01
1.144554559253533398e+03,2.669177077794385511e+01,0.000000000000000000e+00,-8.151469154888175694e-01,-1.027430740187151859e-01
9.664582854666788307e+02,6.636249060848840600e+02,0.000000000000000000e+00,-5.139048444403582216e-01,8.749686949614086107e-01
7.781710161606243901e+02,8.141350840802844004e+02,0.000000000000000000e+00,-2.763279464585652878e-01,-6.216386399051552214e-01
7.209014307735432112e+02,4.045736158293012181e+02,0.000000000000000000e+00,9.671435911810246644e-01,8.578719431004220297e-01
1.136281631824487249e+03,2.730521858195033360e+02,0.000000000000000000e+00,-9.061227251708106056e-01,1.739527316775446586e-02
1.325309439964126796e+03,7.385263687008573470e+02,0.000000000000000000e+00,-5.635200119577261635e-01,1.754562336191622940e-01
4.536324273970648164e+02,6.322168768994670245e+02,0.000000000000000000e+00,-7.891908676450782867e-01,-2.610410335109962787e-01
1.408161944100042319e+03,4.747160798886224029e+02,0.000000000000000000e+00,-9.460186333193225661e-01,-4.279733704592019183e-01
1.118350479218638384e+03,5.996240755522687778e+02,0.000000000000000000e+00,1.168264062128652192e-01,-7.919748159103749963e-01
1.130587074209134016e+03,7.731431720409826767e+02,0.000000000000000000e+00,5.290247363780775647e-01,-6.189426530057822173e-01
1.025719493641850022e+03,9.268378847568547485e+01,0.000000000000000000e+00,5.731645472832687105e-01,8.945961585618187328e-01
9.753782061352147821e+02,4.663329140431849140e+01,0.000000000000000000e+00,7.927353784049593344e-01,5.444304681061620244e-01
1.274222751921173085e+03,9.193374682516331404e+02,0.000000000000000000e+00,-9.257493596089962917e-01,4.458227505443699279e-01
1.238432964129311131e+03,3.785985906025021563e+02,0.000000000000000000e+00,-5.223452902295595557e-01,-1.338031324992943194e-01
1.051044991642510013e+03,8.155178683157309933e+02,0.000000000000000000e+00,-6.516694524966009094e-01,-1.607105614229629165e-01
1.328354944865212246e+03,4.722784650433732168e+02,0.000000000000000000e+00,7.849816217375116256e-01,9.282168112439159735e-02
1.236012382657988837e+03,9.419943757834577127e+02,0.000000000000000000e+00,3.374608859962351382e-01,6.647919278192555570e-01
9.626713425360331939e+02,8.227605012916985743e+02,0.000000000000000000e+00,8.904475120110530995e-01,2.535004305662416080e-01
